Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,4030500,15,8,1441,1731.0,725,0,96.066666,186.10307,1179,0,216.375,405.46478,786.99915,5.706488,183204.55,250070.45,953117.0,58.0,4.0305e+06,287892.84,324696.62,1.183634e+06,19560.0,3.826322e+06,546617.44,316674.84,986927.0,197164.0,0,0,0,0,312,172,3.7216227,1.9848654,0,1179,132.16667,274.2133,75192.93,0,0,1,1,0,0,0,1,0,137.91304,96.066666,216.375,0,0,0,0,0,0,15,1441,8,1731,8192,62644,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3972963,14,8,1460,1731.0,741,0,104.28571,195.09068,1179,0,216.375,405.46478,803.1789,5.537429,189188.72,239192.1,953131.0,60.0,3.972963e+06,305612.53,317411.44,1.198609e+06,32105.0,3.654993e+06,522141.84,335043.47,993633.0,171059.0,0,0,0,0,292,172,3.5238183,2.0136106,0,1179,138.73914,280.39603,78621.93,0,0,1,1,0,0,0,1,0,145.04546,104.28571,216.375,0,0,0,0,0,0,14,1460,8,1731,8192,62625,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1573527,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,625.34674,4.448605,262254.5,641623.1,1.571962e+06,5.0,1521.0,760.5,478.7113,1099.0,422.0,1.573518e+06,524506.0,907123.8,1.571962e+06,39.0,0,0,0,0,72,92,1.9065449,2.54206,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,14304,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,31809.283,489.3736,2384.0,5392.49,13385.0,21.0,532.0,266.0,304.0559,481.0,51.0,13844.0,4614.6665,7597.72,13385.0,39.0,0,0,0,0,72,92,209.73154,279.64206,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,388313,24,20,1912,2665.0,640,0,79.666664,133.83398,976,0,133.25,268.77124,11786.883,113.31065,9030.535,26871.102,166149.0,4.0,388197.0,16878.13,35751.934,166149.0,259.0,388309.0,20437.316,48528.805,203385.0,13.0,0,0,0,0,776,648,61.805813,51.50484,0,976,101.71111,203.7372,41508.848,0,0,0,1,0,0,0,0,0,104.02273,79.666664,133.25,0,0,0,0,0,0,24,1912,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,75701,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.629597,37850.5,9171.882,44336.0,31365.0,75701.0,37850.5,9171.882,44336.0,31365.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,39.629597,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,1744793,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.1462678,1.744793e+06,0.0,1.744793e+06,1.744793e+06,1.744793e+06,1.744793e+06,0.0,1.744793e+06,1.744793e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1.1462678,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,4737389,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.42217347,4.737389e+06,0.0,4.737389e+06,4.737389e+06,4.737389e+06,4.737389e+06,0.0,4.737389e+06,4.737389e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.42217347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,24036407,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.083207116,2.4e+07,0.0,2.4e+07,2.4e+07,2.4e+07,2.4e+07,0.0,2.4e+07,2.4e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.083207116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.4e+07,0.0,2.4e+07,2.4e+07,DDoS attacks-LOIC-HTTP
6,5204600,5,4,935,660.0,935,0,187.0,418.1447,330,0,165.0,190.52559,306.45966,1.7292395,650575.0,1.7304298e+06,4.929115e+06,6.0,5.2046e+06,1.30115e+06,2.4209562e+06,4.929121e+06,23.0,239902.0,79967.336,122614.95,221284.0,1784.0,0,0,0,0,168,136,0.96068865,0.7685509,0,935,159.5,305.0724,93069.164,0,0,0,0,1,0,0,0,0,177.22223,187.0,165.0,0,0,0,0,0,0,5,935,4,660,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1348,5,2,935,340.0,935,0,187.0,418.1447,340,0,170.0,240.4163,945845.7,5192.8784,224.66667,249.93892,542.0,6.0,1348.0,337.0,496.10886,1068.0,6.0,519.0,519.0,0.0,519.0,519.0,0,0,0,0,124,40,3709.1987,1483.6796,0,935,159.375,335.22314,112374.555,0,0,1,1,0,0,0,1,0,182.14285,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,86190482,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023204418,8.619048e+07,0.0,8.619048e+07,8.619048e+07,8.619048e+07,8.619048e+07,0.0,8.619048e+07,8.619048e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023204418,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62559,-1,0,20,0.0,0.0,0.0,0.0,8.619048e+07,0.0,8.619048e+07,8.619048e+07,Benign
6,116325808,20,21,1225,7486.0,481,0,61.25,141.91579,1460,0,356.4762,555.8903,74.8845,0.35245833,2.9081452e+06,4.5326685e+06,1.0196379e+07,0.0,1.16285144e+08,6.120271e+06,4.923048e+06,1.0237056e+07,1031.0,1.162884e+08,5.81442e+06,5.0112355e+06,1.0236918e+07,0.0,0,0,0,0,412,564,0.1719309,0.18052743,0,1460,207.40475,427.69525,182923.22,0,0,0,1,0,0,0,0,1,212.46341,61.25,356.4762,0,0,0,0,0,0,20,1225,21,7486,8192,1013,15,20,470903.53,1.4244579e+06,4.765803e+06,40522.0,1.0100473e+07,59197.47,1.0196379e+07,1.0021259e+07,Benign
17,41843,1,1,33,83.0,33,33,33.0,0.0,83,83,83.0,0.0,2772.2678,47.79772,41843.0,0.0,41843.0,41843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,23.89886,23.89886,33,83,49.666668,28.867514,833.3333,0,0,0,0,0,0,0,0,1,74.5,33.0,83.0,0,0,0,0,0,0,1,33,1,83,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9480,10,9,550,5429.0,199,0,55.0,84.21137,1460,0,603.2222,675.22327,630696.2,2004.2194,526.6667,1001.27625,4125.0,1.0,9480.0,1053.3334,1281.8772,4125.0,22.0,8845.0,1105.625,1741.1254,5129.0,1.0,0,0,0,0,212,192,1054.8523,949.36707,0,1460,298.95,524.60297,275208.25,0,0,0,1,0,0,0,0,0,314.6842,55.0,603.2222,0,0,0,0,0,0,10,550,9,5429,8192,114,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,896,3,4,148,242.0,148,0,49.333332,85.44784,242,0,60.5,121.0,435267.84,7812.5,149.33333,95.55243,284.0,28.0,491.0,245.5,127.98633,336.0,155.0,612.0,204.0,178.55252,385.0,28.0,0,0,0,0,72,92,3348.2144,4464.2856,0,242,48.75,93.69823,8779.357,0,0,0,1,0,0,0,0,1,55.714287,49.333332,60.5,0,0,0,0,0,0,3,148,4,242,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,43058,2,2,64,242.0,32,32,32.0,0.0,121,121,121.0,0.0,7106.6934,92.89795,14352.667,12442.975,22120.0,1.0,20937.0,20937.0,0.0,20937.0,20937.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,46.448975,46.448975,32,121,67.6,48.747307,2376.3,0,0,0,0,0,0,0,0,1,84.5,32.0,121.0,0,0,0,0,0,0,2,64,2,242,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,112641818,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633093,5.6320908e+07,29.698484,5.632093e+07,5.632089e+07,1.12641816e+08,5.6320908e+07,29.698484,5.632093e+07,5.632089e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026633093,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.6320908e+07,29.698484,5.632093e+07,5.632089e+07,Benign
6,1446983,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,680.03564,4.8376517,241163.83,590007.4,1.445511e+06,5.0,1438.0,719.0,581.24176,1130.0,308.0,1.446978e+06,482326.0,834143.0,1.445511e+06,29.0,0,0,0,0,72,92,2.0732794,2.7643726,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,117586455,16,17,1110,4473.0,460,0,69.375,122.196495,1430,0,263.11765,456.6626,47.479958,0.28064457,3.6745768e+06,1.4359979e+07,5.8521424e+07,1.0,1.17586456e+08,7.839097e+06,2.0543882e+07,5.8571896e+07,36.0,1.1741219e+08,7.338262e+06,1.9969666e+07,5.8561504e+07,1.0,0,0,0,0,332,352,0.13607009,0.14457448,0,1430,164.20589,343.67892,118115.195,0,0,0,1,0,0,0,0,1,169.18182,69.375,263.11765,0,0,0,0,0,0,16,1110,17,4473,8192,180,8,20,278005.0,221301.8,434489.0,121521.0,5.841407e+07,151817.23,5.8521424e+07,5.830672e+07,Benign
6,4478227,5,4,935,660.0,935,0,187.0,418.1447,330,0,165.0,190.52559,356.16776,2.009724,559778.4,1.4822594e+06,4.22372e+06,6.0,4.478227e+06,1.1195568e+06,2.0719799e+06,4.223727e+06,40.0,228931.0,76310.336,119439.78,214013.0,800.0,0,0,0,0,168,136,1.1165133,0.89321065,0,935,159.5,305.0724,93069.164,0,0,0,0,1,0,0,0,0,177.22223,187.0,165.0,0,0,0,0,0,0,5,935,4,660,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,847,1,1,32,94.0,32,32,32.0,0.0,94,94,94.0,0.0,148760.33,2361.2751,847.0,0.0,847.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1180.6376,1180.6376,32,94,52.666668,35.795715,1281.3334,0,0,0,0,0,0,0,0,1,79.0,32.0,94.0,0,0,0,0,0,0,1,32,1,94,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,226912,7,10,1239,4903.0,837,0,177.0,306.16064,1460,0,490.3,667.76294,27067.762,74.918915,14182.0,24887.994,78546.0,0.0,209889.0,34981.5,40160.535,97618.0,161.0,210108.0,23345.334,54399.266,166896.0,0.0,0,0,0,0,152,208,30.848963,44.069946,0,1460,341.22223,547.8852,300178.2,0,0,0,1,0,0,0,0,1,361.29413,177.0,490.3,0,0,0,0,0,0,7,1239,10,4903,8192,5619,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5792559,4,4,97,232.0,97,0,24.25,48.5,232,0,58.0,116.0,56.797005,1.3810822,827508.44,2.128017e+06,5.65195e+06,40.0,140609.0,46869.668,80949.42,140342.0,99.0,5.792431e+06,1.9308104e+06,3.3438155e+06,5.791916e+06,227.0,0,0,0,0,92,92,0.6905411,0.6905411,0,232,36.555557,80.00486,6400.778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2134435,9,7,1128,1581.0,661,0,125.333336,213.48302,1173,0,225.85715,430.0986,1269.1884,7.496129,142295.67,238132.95,954590.0,63.0,2.134435e+06,266804.38,370662.97,1.170737e+06,63.0,1.97989e+06,329981.66,313767.44,954590.0,156441.0,0,0,0,0,192,152,4.2165728,3.2795565,0,1173,159.35294,310.37054,96329.87,0,0,1,1,0,0,0,1,0,169.3125,125.333336,225.85715,0,0,0,0,0,0,9,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3876798,14,8,1439,1731.0,725,0,102.78571,191.19711,1179,0,216.375,405.46478,817.6851,5.674786,184609.42,247816.94,953114.0,56.0,3.876798e+06,298215.22,344292.12,1.26663e+06,23881.0,3.787998e+06,541142.56,340498.0,953114.0,157024.0,0,0,0,0,292,172,3.6112275,2.0635586,0,1179,137.82608,278.92563,77799.516,0,0,1,1,0,0,0,1,0,144.09091,102.78571,216.375,0,0,0,0,0,0,14,1439,8,1731,8192,62646,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5103,3,4,315,935.0,315,0,105.0,181.86534,935,0,233.75,467.5,244953.95,1371.7421,850.5,1812.5753,4542.0,6.0,4792.0,2396.0,3034.9023,4542.0,250.0,5097.0,1699.0,2685.1094,4796.0,23.0,0,0,0,0,72,92,587.88947,783.85266,0,935,156.25,333.4104,111162.5,0,0,1,1,0,0,0,1,1,178.57143,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,54659742,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036590002,5.4659744e+07,0.0,5.4659744e+07,5.4659744e+07,5.4659744e+07,5.4659744e+07,0.0,5.4659744e+07,5.4659744e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036590002,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,53842356,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037145477,5.3842356e+07,0.0,5.3842356e+07,5.3842356e+07,5.3842356e+07,5.3842356e+07,0.0,5.3842356e+07,5.3842356e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.037145477,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,19053,1,1,31,146.0,31,31,31.0,0.0,146,146,146.0,0.0,9289.876,104.970345,19053.0,0.0,19053.0,19053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,52.485172,52.485172,31,146,69.333336,66.39528,4408.3335,0,0,0,0,0,0,0,0,1,104.0,31.0,146.0,0,0,0,0,0,0,1,31,1,146,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1441,5,2,935,311.0,935,0,187.0,418.1447,311,0,155.5,219.9102,864677.3,4857.738,240.16667,269.11514,649.0,4.0,1441.0,360.25,467.36307,1006.0,6.0,649.0,649.0,0.0,649.0,649.0,0,0,0,0,124,40,3469.8127,1387.925,0,935,155.75,333.1412,110983.07,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,17361,5,2,935,315.0,935,0,187.0,418.1447,315,0,157.5,222.73863,72000.46,403.20258,2893.5,6755.73,16680.0,3.0,17361.0,4340.25,8450.454,17014.0,3.0,16680.0,16680.0,0.0,16680.0,16680.0,0,0,0,0,124,40,288.00183,115.20074,0,935,156.25,333.4104,111162.5,0,0,1,1,0,0,0,1,0,178.57143,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115426695,22,19,830,5739.0,454,0,37.727272,105.76577,1460,0,302.05264,545.6544,56.91058,0.3552038,2.8856675e+06,4.504339e+06,1.0001586e+07,1.0,1.15426696e+08,5.4965095e+06,4.9665665e+06,1.0017798e+07,30.0,1.1037967e+08,6.132204e+06,5.011014e+06,1.0017903e+07,1.0,0,0,0,0,452,524,0.19059716,0.16460663,0,1460,156.40475,392.97433,154428.83,0,0,0,1,0,0,0,0,0,160.21951,37.727272,302.05264,0,0,0,0,0,0,22,830,19,5739,8192,123,15,20,37029.832,71826.234,265108.0,16178.0,9.581858e+06,1.4333045e+06,1.0001586e+07,5.030791e+06,Benign
6,86123069,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023222582,8.612307e+07,0.0,8.612307e+07,8.612307e+07,8.612307e+07,8.612307e+07,0.0,8.612307e+07,8.612307e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023222582,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62541,-1,0,20,0.0,0.0,0.0,0.0,8.612307e+07,0.0,8.612307e+07,8.612307e+07,Benign
6,11867,3,4,333,935.0,333,0,111.0,192.25764,935,0,233.75,467.5,106850.93,589.8711,1977.8334,4496.66,11151.0,6.0,11479.0,5739.5,7653.0166,11151.0,328.0,11861.0,3953.6667,6520.7764,11481.0,32.0,0,0,0,0,72,92,252.8019,337.06918,0,935,158.5,334.69302,112019.43,0,0,1,1,0,0,0,1,1,181.14285,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,1637678,8,7,1128,1581.0,661,0,141.0,222.62332,1173,0,225.85715,430.0986,1654.1714,9.159309,116977.0,245783.47,953159.0,71.0,1.637678e+06,233954.0,387280.94,1.10764e+06,71.0,1.533571e+06,255595.17,342279.12,953159.0,104767.0,0,0,0,0,168,148,4.884965,4.2743444,0,1173,169.3125,317.73126,100953.164,0,0,0,1,0,0,0,0,0,180.6,141.0,225.85715,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,31112,2,2,98,220.0,49,49,49.0,0.0,110,110,110.0,0.0,10221.137,128.56775,10370.667,14265.043,26639.0,1.0,26639.0,26639.0,0.0,26639.0,26639.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,64.283875,64.283875,49,110,73.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1,91.75,49.0,110.0,0,0,0,0,0,0,2,98,2,220,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,42337,2,2,66,178.0,33,33,33.0,0.0,89,89,89.0,0.0,5763.2803,94.48,14112.333,12158.238,23338.0,335.0,42002.0,42002.0,0.0,42002.0,42002.0,23673.0,23673.0,0.0,23673.0,23673.0,0,0,0,0,16,16,47.24,47.24,33,89,55.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,69.25,33.0,89.0,0,0,0,0,0,0,2,66,2,178,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,18519658,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.10799336,1.85e+07,0.0,1.85e+07,1.85e+07,1.85e+07,1.85e+07,0.0,1.85e+07,1.85e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.10799336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.85e+07,0.0,1.85e+07,1.85e+07,DDoS attacks-LOIC-HTTP
6,40641019,11,11,868,3275.0,535,0,78.90909,165.77724,1460,0,297.72726,578.24567,101.941345,0.54132503,1.9352866e+06,4.0282658e+06,1.0060396e+07,0.0,4.0573664e+07,4.0573662e+06,5.192066e+06,1.0099751e+07,184.0,4.0573736e+07,4.0573735e+06,5.2065455e+06,1.0127783e+07,0.0,0,0,0,0,232,224,0.27066252,0.27066252,0,1460,180.13043,421.8881,177989.58,0,0,0,1,0,0,0,0,1,188.31818,78.90909,297.72726,0,0,0,0,0,0,11,868,11,3275,8192,31088,7,20,104015.25,73359.17,214054.0,67295.0,1.00394e+07,13997.0625,1.0060396e+07,1.0032353e+07,Benign
6,334473,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11.959112,111491.0,191822.23,332987.0,100.0,334473.0,167236.5,234548.03,333087.0,1386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,8.969334,2.989778,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,17220,5,2,935,267.0,935,0,187.0,418.1447,267,0,133.5,188.79752,69802.555,406.50406,2870.0,6727.609,16600.0,5.0,17220.0,4305.0,8378.461,16871.0,5.0,16600.0,16600.0,0.0,16600.0,16600.0,0,0,0,0,124,40,290.36005,116.14402,0,935,150.25,330.56522,109273.36,0,0,1,1,0,0,0,1,0,171.71428,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6750593,10,10,1187,1619.0,677,0,118.7,207.72206,1173,0,161.9,365.99863,415.66718,2.9627028,355294.38,448664.56,1.452749e+06,40.0,6.750593e+06,750065.9,589381.94,1.654737e+06,65.0,6.288738e+06,698748.7,495772.2,1.452749e+06,109696.0,0,0,0,0,224,224,1.4813514,1.4813514,0,1173,133.61905,284.7814,81100.445,0,0,1,1,0,0,0,1,1,140.3,118.7,161.9,0,0,0,0,0,0,10,1187,10,1619,8192,62856,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1289,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1551.5903,1289.0,0.0,1289.0,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,775.79517,775.79517,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,290,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,12825,3,4,266,935.0,266,0,88.666664,153.57516,935,0,233.75,467.5,93645.23,545.80896,2137.5,4830.5186,11989.0,6.0,12287.0,6143.5,8266.785,11989.0,298.0,12819.0,4273.0,6945.5337,12288.0,20.0,0,0,0,0,72,92,233.91812,311.89084,0,935,150.125,330.51495,109240.125,0,0,1,1,0,0,0,1,1,171.57143,88.666664,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,2331070,9,8,1789,1581.0,661,0,198.77777,270.9436,1173,0,197.625,406.1217,1445.688,7.2927885,145691.88,165479.97,510704.0,3.0,2.33107e+06,291383.75,221823.52,731889.0,3.0,2.109831e+06,301404.44,122912.46,510704.0,214299.0,0,0,0,0,192,184,3.860888,3.4319003,0,1173,187.22223,323.48718,104643.945,0,0,1,1,0,0,0,1,0,198.23529,198.77777,197.625,0,0,0,0,0,0,9,1789,8,1581,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,99005,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30.3015,49502.5,69978.82,98985.0,20.0,99005.0,99005.0,0.0,99005.0,99005.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,20.201,10.1005,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1412056,7,6,364,582.0,103,0,52.0,49.217205,409,0,97.0,156.77628,669.9451,9.206433,117671.336,131184.83,283579.0,4.0,1.412056e+06,235342.67,121227.23,353242.0,4.0,1.142863e+06,228572.6,134214.28,364740.0,3582.0,0,0,0,0,152,132,4.9573107,4.249123,0,409,67.57143,107.01813,11452.879,0,0,0,1,0,0,0,0,0,72.76923,52.0,97.0,0,0,0,0,0,0,7,364,6,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
